timestamp,cell_id,throughput,packet_loss,congestion_risk_score,risk_category
19.1177,cell_24,160,0,0.019525195730919757,Low
19.6512,cell_6,160,0,0.07408154704924237,Low
25.9707,cell_11,0,0,0.005342274266774287,Low
13.4407,cell_15,112,0,0.12974535689256872,Low
52.2362,cell_13,112,0,0.011771654805677654,Low
27.1157,cell_18,160,0,0.009822924390436825,Low
30.3737,cell_23,0,0,0.005560052224586846,Low
9.32265,cell_2,112,0,0.019219712375808055,Low
59.4112,cell_15,112,0,0.06723503776942608,Low
43.6212,cell_16,0,0,0.0054290581201234525,Low
45.4012,cell_23,160,0,0.008371587754682648,Low
46.1727,cell_21,0,0,0.0056355305998057065,Low
54.6597,cell_22,0,0,0.005132337803738612,Low
10.0027,cell_23,0,0,0.005559216291154465,Low
41.6462,cell_13,160,0,0.011409458798157848,Low
47.2887,cell_23,16,0,0.004428440386447613,Low
11.9622,cell_5,16,0,0.004178488848890364,Low
34.4097,cell_15,16,0,0.004263109094192027,Low
58.6782,cell_8,160,0,0.03687408458872622,Low
54.0487,cell_19,220,0,0.06312365851218793,Low
44.8572,cell_17,0,0,0.006543534372153126,Low
5.55215,cell_6,160,0,0.2219701884444973,Low
3.58765,cell_16,316,0,0.08832254078984994,Low
49.9127,cell_14,0,0,0.005094348544110207,Low
17.9622,cell_10,310,0,0.019486193475193283,Low
28.4187,cell_24,160,0,0.03879071514773933,Low
35.9762,cell_13,184,0,0.04588405952744716,Low
41.8952,cell_10,0,0,0.015639684279262517,Low
35.5627,cell_9,160,0,0.011790481685953627,Low
52.6422,cell_24,160,0,0.06822360599109092,Low
18.9282,cell_21,316,0,0.032789369971186845,Low
9.12715,cell_10,316,0,0.030735756782841947,Low
46.8447,cell_16,160,0,0.007046570218048999,Low
22.3057,cell_22,16,0,0.00783290320267096,Low
2.08865,cell_7,16,0,0.004303622114490078,Low
32.0432,cell_20,0,0,0.00828681860036479,Low
2.32065,cell_13,0,0,0.01302989571144427,Low
1.53565,cell_1,0,0,0.005660698533581349,Low
39.3497,cell_7,16,0,0.008400701391582858,Low
3.30615,cell_21,0,0,0.04781018873385146,Low
21.9882,cell_11,0,0,0.005625954853877348,Low
56.6382,cell_4,0,0,0.006028833009284851,Low
9.93065,cell_17,0,0,0.004840439566304151,Low
60.0897,cell_1,0,0,0.009430118933916846,Low
59.4422,cell_12,16,0,0.0040229836210376865,Low
42.3772,cell_20,0,0,0.0050404438726025964,Low
54.5777,cell_4,0,0,0.013471442087110375,Low
35.7477,cell_22,0,0,0.023856491940346575,Low
41.8477,cell_7,0,0,0.013616681672222207,Low
34.5022,cell_21,0,0,0.005402843690948449,Low
15.5312,cell_3,160,0,0.029331537417800493,Low
13.0757,cell_17,160,0,0.00658317554609063,Low
47.4577,cell_9,316,0,0.011039806205358093,Low
3.70965,cell_12,160,0,0.03810646577829066,Low
47.2722,cell_13,316,0,0.17852318351020344,Low
1.92065,cell_10,316,0,0.8826510806893231,Critical
54.5237,cell_14,316,0,0.04667549242642966,Low
56.8057,cell_24,160,0,0.027109522725892617,Low
58.8947,cell_1,0,0,0.005045889602682439,Low
47.8062,cell_10,112,0,0.013808010907450615,Low
11.6787,cell_23,0,0,0.015035996881314226,Low
31.0547,cell_22,0,0,0.005132337803738612,Low
9.57615,cell_15,310,0,0.11966083962217737,Low
5.64815,cell_4,0,0,0.005213714443211013,Low
16.5812,cell_22,0,0,0.015921209531739356,Low
5.29973,cell_5,238,0,0.009894066308061169,Low
24.1252,cell_3,220,0,0.03399181985996772,Low
27.0727,cell_11,0,0,0.006028833009284851,Low
14.9377,cell_2,160,0,0.007925098967836565,Low
9.05315,cell_22,160,0,0.007186950073899185,Low
38.0972,cell_14,20,0,0.018788604233602638,Low
35.9132,cell_14,0,0,0.005094348544110207,Low
12.4277,cell_13,160,0,0.09674305921681199,Low
47.4022,cell_16,0,0,0.004952630597806114,Low
14.1332,cell_12,0,0,0.004952630597806114,Low
55.3812,cell_20,16,0,0.0049914969376989755,Low
10.2687,cell_21,0,0,0.005132337803738612,Low
47.9607,cell_8,0,0,0.02037397205746892,Low
31.1797,cell_13,342,0,0.039033403747177946,Low
18.1252,cell_23,0,0,0.010194493761293812,Low
38.4757,cell_4,0,0,0.005015261984700742,Low
18.3922,cell_8,220,0,0.06410604269827704,Low
5.14365,cell_12,160,0,0.5872755131001586,High
11.4602,cell_2,0,0,0.0055316370805414935,Low
58.8312,cell_21,0,0,0.005397926784839505,Low
20.9402,cell_18,160,0,0.08001972048265106,Low
11.2352,cell_9,0,0,0.005625954853877348,Low
36.8222,cell_15,0,0,0.0050404438726025964,Low
40.6977,cell_3,0,0,0.008833508633118629,Low
58.1137,cell_15,0,0,0.012326378824718218,Low
36.9412,cell_22,0,0,0.005094348544110207,Low
45.4882,cell_9,0,0,0.006033008613612088,Low
24.3682,cell_8,0,0,0.011756245566011531,Low
38.5437,cell_4,0,0,0.006141290597776833,Low
52.7057,cell_11,160,0,0.019671894614714632,Low
41.3307,cell_18,160,0,0.03298665737675051,Low
16.0787,cell_3,0,0,0.005682469387646565,Low
19.5147,cell_19,328,0,0.2971616145955669,Medium
26.9112,cell_19,238,0,0.0069638531398974,Low
40.0087,cell_19,112,0,0.03200720979955573,Low
59.3177,cell_24,160,0,0.015436758372186905,Low
33.2327,cell_23,342,0,0.12077623295380159,Low
41.3332,cell_17,0,0,0.0050404438726025964,Low
30.4987,cell_5,0,0,0.004895208049609261,Low
28.3162,cell_24,160,0,0.031224493601211805,Low
43.6407,cell_9,160,0,0.012576093910183344,Low
20.5887,cell_4,264,0,0.02459017000588143,Low
6.70765,cell_16,316,0,0.021680614703721394,Low
46.3997,cell_1,0,0,0.0050404438726025964,Low
15.1647,cell_21,316,0,0.028552208049476568,Low
25.8372,cell_6,160,0,0.028174847342260154,Low
43.4337,cell_6,316,0,0.010070569319512175,Low
28.0177,cell_14,0,0,0.015335408776892824,Low
57.7677,cell_16,160,0,0.04959773305577701,Low
17.8957,cell_10,316,0,0.326643122455596,Medium
9.29365,cell_18,20,0,0.015035041156667836,Low
8.95765,cell_14,0,0,0.008833508633118629,Low
38.7052,cell_17,16,0,0.003315005046299042,Low
41.2852,cell_9,16,0,0.003519992186603896,Low
18.6662,cell_24,160,0,0.07145354136929967,Low
15.8232,cell_9,0,0,0.007618271947774174,Low
35.7272,cell_14,0,0,0.005625954853877348,Low
57.5712,cell_24,264,0,0.09706730997175982,Low
45.7377,cell_1,160,0,0.008740618250049789,Low
56.2172,cell_22,238,0,0.10118899148569926,Low
45.7407,cell_22,0,0,0.005208968754429984,Low
2.59065,cell_22,0,0,0.012290377428090977,Low
36.0152,cell_4,0,0,0.008630522276286759,Low
41.8772,cell_6,160,0,0.8818871515121528,Critical
8.96815,cell_18,0,0,0.011264128517117436,Low
47.0852,cell_3,0,0,0.005452013913388167,Low
41.6812,cell_2,160,0,0.03806148984027077,Low
35.0307,cell_4,0,0,0.00460005350449239,Low
33.8612,cell_12,16,0,0.003315005046299042,Low
44.7687,cell_6,16,0,0.03807581629146829,Low
13.1482,cell_3,0,0,0.005132337803738612,Low
57.6607,cell_22,0,0,0.010876299547604381,Low
1.38115,cell_18,0,0,0.018140366877841263,Low
45.7332,cell_5,0,0,0.00478614472134647,Low
35.3362,cell_5,0,0,0.00576080615509085,Low
20.9137,cell_15,220,0,0.08841451648529115,Low
5.91765,cell_17,0,0,0.004952630597806114,Low
44.6787,cell_6,0,0,0.016790953969303787,Low
32.0812,cell_17,160,0,0.008066167492051222,Low
26.2082,cell_16,0,0,0.0100077452236642,Low
6.30565,cell_22,16,0,0.006141075512122178,Low
40.6347,cell_19,112,0,0.16204961312007793,Low
48.5252,cell_8,0,0,0.024815367506849588,Low
57.7637,cell_12,316,0,0.013379085191146963,Low
20.5462,cell_13,316,0,0.05879856477817366,Low
5.33265,cell_2,316,0,0.04872437538537995,Low
49.0402,cell_9,316,0,0.01088956958695966,Low
8.46065,cell_5,0,0,0.0050404438726025964,Low
39.4157,cell_15,420,0,0.17013110025338615,Low
20.7312,cell_1,160,0,0.02342456921567761,Low
52.7457,cell_19,472,0,0.02939110690959565,Low
32.0152,cell_20,0,0,0.004952630597806114,Low
53.9947,cell_18,0,0,0.016074265298575266,Low
36.4482,cell_7,220,0,0.01253130986138604,Low
59.0987,cell_17,160,0,0.011290891703194993,Low
41.3257,cell_16,112,0,0.0319015486387485,Low
49.8012,cell_7,0,0,0.02126853766179136,Low
58.0337,cell_6,160,0,0.057731195759351525,Low
25.1952,cell_24,0,0,0.011389024229999377,Low
5.63865,cell_17,0,0,0.004952630597806114,Low
3.06765,cell_12,0,0,0.0051751259718226025,Low
50.5637,cell_12,0,0,0.006222042017550486,Low
45.2722,cell_5,472,0,0.02068360460238301,Low
12.6647,cell_22,0,0,0.006309243769603103,Low
47.8382,cell_15,316,0,0.05870767875992225,Low
2.02515,cell_4,316,0,0.01787712965766875,Low
47.9252,cell_16,160,0,0.05927894369006638,Low
45.2382,cell_24,0,0,0.004895208049609261,Low
10.1352,cell_1,220,19,0.9942111335131172,Critical
21.9337,cell_1,0,0,0.007682345442938879,Low
11.4262,cell_2,0,0,0.010688253763431665,Low
52.6237,cell_11,0,0,0.00682136082644821,Low
32.8447,cell_8,290,0,0.5159435638506482,High
1.54765,cell_2,220,0,0.2494893018422471,Low
7.14865,cell_22,0,0,0.003931162566321325,Low
33.8522,cell_14,0,0,0.005132337803738612,Low
53.1782,cell_7,160,0,0.01679700445805389,Low
59.5437,cell_24,160,0,0.20024797594033278,Low
13.1637,cell_2,160,0,0.015984352607842194,Low
49.4177,cell_14,0,0,0.01027193891067225,Low
28.5087,cell_2,16,0,0.004088152221143369,Low
21.7232,cell_19,0,0,0.034820865230900555,Low
44.0752,cell_23,316,0,0.032797322390482525,Low
30.3012,cell_9,0,0,0.009687754575565605,Low
35.2482,cell_20,0,0,0.006565859651945406,Low
1.94715,cell_12,0,0,0.007341798060286371,Low
22.4212,cell_1,0,0,0.014039621991919979,Low
21.3387,cell_24,0,0,0.0066462706815876085,Low
43.5727,cell_17,0,0,0.005282334050917549,Low
44.7382,cell_21,0,0,0.025690359507749932,Low
54.2012,cell_20,16,0,0.0031867442334966114,Low
10.5237,cell_5,316,0,0.03694202569451651,Low
21.0057,cell_12,0,0,0.00557228657136228,Low
36.9507,cell_19,0,0,0.005397926784839505,Low
46.1197,cell_11,0,0,0.004780109037958295,Low
54.8262,cell_1,20,0,0.021896073910740624,Low
45.6172,cell_3,20,0,0.01757774465093246,Low
7.54565,cell_20,0,0,0.005715113160136996,Low
5.99515,cell_4,0,0,0.007875374579313612,Low
35.7252,cell_16,0,0,0.049555186054981576,Low
43.1037,cell_5,160,0,0.037977217479714,Low
41.8747,cell_15,316,0,0.1856004179034959,Low
40.0887,cell_2,16,0,0.011444338467010994,Low
10.6437,cell_12,238,0,0.04183889900720203,Low
14.2187,cell_11,160,0,0.024839360601672446,Low
26.2607,cell_7,220,0,0.26486071454713883,Medium
5.56515,cell_3,0,0,0.005132337803738612,Low
46.3722,cell_20,0,0,0.011604352713878802,Low
2.16965,cell_16,16,0,0.0056229454714172,Low
58.5822,cell_22,112,0,0.013724836906053679,Low
48.0337,cell_12,0,0,0.004597961571618378,Low
8.78515,cell_3,0,0,0.005600730352692899,Low
25.2187,cell_13,328,0,0.05604911313665743,Low
31.0147,cell_15,0,0,0.005830669992879678,Low
38.1027,cell_24,0,0,0.01031934374972916,Low
15.1762,cell_1,0,0,0.574424432577042,High
59.3922,cell_16,160,0,0.032966544722500685,Low
8.36065,cell_20,112,0,0.013590898897613984,Low
35.4807,cell_19,316,0,0.08429975306573055,Low
38.4822,cell_7,160,0,0.04086657609392401,Low
14.4632,cell_13,112,0,0.3216739157809167,Medium
49.1202,cell_24,184,0,0.11663859573286152,Low
3.55215,cell_15,160,0,0.13113860568111044,Low
30.2912,cell_3,0,0,0.005342274266774287,Low
13.9957,cell_18,160,0,0.05066668254690566,Low
29.8652,cell_11,0,0,0.00576080615509085,Low
7.54465,cell_10,0,0,0.005967326440776103,Low
54.7087,cell_3,0,0,0.005132337803738612,Low
42.2982,cell_9,0,0,0.0066585910934289115,Low
18.0762,cell_2,316,0,0.11193833353706269,Low
40.8422,cell_13,160,0,0.10349281072141407,Low
49.1847,cell_4,0,0,0.005328547053871831,Low
35.9627,cell_13,264,0,0.04316344721668207,Low
44.9487,cell_11,0,0,0.00576080615509085,Low
6.16615,cell_10,238,0,0.17897263957896978,Low
32.9537,cell_7,112,0,0.18763312059706413,Low
53.6077,cell_1,316,0,0.10352536088947274,Low
46.5572,cell_22,112,0,0.04373099138346681,Low
48.3352,cell_1,0,0,0.005967326440776103,Low
39.7852,cell_23,112,0,0.126561651823866,Low
25.9407,cell_16,220,0,0.06322953157973317,Low
47.9007,cell_21,0,0,0.006004973452995295,Low
59.1987,cell_24,0,0,0.006621401887938135,Low
21.2112,cell_22,0,0,0.00604204357973523,Low
26.4662,cell_8,112,0,0.0355115013023047,Low
27.4327,cell_7,212,0,0.10319115127321407,Low
23.3322,cell_12,0,0,0.005132337803738612,Low
30.1132,cell_6,112,0,0.05383976205392816,Low
36.0787,cell_17,0,0,0.014915430326455157,Low
53.9977,cell_22,0,0,0.004199513493664693,Low
19.2907,cell_1,0,0,0.005761672225747267,Low
35.8987,cell_6,0,0,0.00601139307664245,Low
15.4337,cell_4,160,0,0.13709867092415903,Low
37.1797,cell_16,0,0,0.005134671607435851,Low
6.12715,cell_4,0,0,0.004840439566304151,Low
24.0757,cell_22,316,0,0.052496807154360135,Low
44.8332,cell_20,220,0,0.18043417615089968,Low
49.4847,cell_13,0,0,0.01594064726680512,Low
1.99065,cell_7,20,0,0.987940894670719,Critical
18.7452,cell_14,220,0,0.03858814709968562,Low
4.18615,cell_7,160,0,0.009450513278412663,Low
7.48215,cell_22,112,0,0.027223440138968356,Low
51.6937,cell_1,0,0,0.0054290581201234525,Low
17.2537,cell_1,160,0,0.007037839200056096,Low
32.0672,cell_16,160,0,0.07173864374092415,Low
18.7822,cell_12,16,0,0.013249978797364446,Low
46.3512,cell_11,238,0,0.03872103978040351,Low
47.7327,cell_23,160,0,0.20592106676533525,Low
59.9552,cell_19,0,0,0.006189885328998003,Low
36.0087,cell_8,238,1,0.9891643331181151,Critical
8.85465,cell_11,0,0,0.005600730352692899,Low
8.90515,cell_21,0,0,0.005132337803738612,Low
53.4927,cell_10,16,0,0.003315005046299042,Low
36.7947,cell_23,342,0,0.11686155032099903,Low
18.3227,cell_14,0,0,0.006495288327932617,Low
40.0807,cell_15,112,0,0.12877737885921134,Low
34.7647,cell_11,0,0,0.005132337803738612,Low
44.3477,cell_8,0,0,0.023255964614877944,Low
31.1037,cell_5,0,0,0.016564506485875544,Low
52.5437,cell_13,160,0,0.007415166712371447,Low
7.13365,cell_17,0,0,0.004952630597806114,Low
54.7387,cell_23,316,0,0.018482064007981556,Low
43.9507,cell_6,112,0,0.1669258736587099,Low
38.2807,cell_22,0,0,0.004952630597806114,Low
31.3157,cell_2,292,27,0.9955860102986864,Critical
1.79615,cell_21,16,0,0.004317682237564724,Low
31.9602,cell_5,160,0,0.005655120360514264,Low
59.5577,cell_14,112,0,0.23337141869041655,Low
48.3732,cell_8,16,0,0.007400408992823424,Low
8.80815,cell_14,0,0,0.005132337803738612,Low
18.4707,cell_5,160,5,0.9927746214368545,Critical
51.8372,cell_24,0,0,0.0137485773531684,Low
29.5082,cell_16,112,0,0.08524513577844851,Low
24.7807,cell_7,0,0,0.011880213498782448,Low
39.9252,cell_13,160,0,0.6441069014113892,High
18.6687,cell_17,316,0,0.022470821042751145,Low
53.6282,cell_8,0,0,0.008185791768029275,Low
41.9632,cell_17,0,0,0.005288943933915791,Low
13.7437,cell_11,264,0,0.04007429827628093,Low
54.3677,cell_7,0,0,0.010566261267823349,Low
7.65065,cell_4,0,0,0.0054290581201234525,Low
18.5727,cell_19,16,0,0.010327835864954522,Low
30.1957,cell_23,0,0,0.010630626466232904,Low
49.9687,cell_3,160,0,0.022627293569142382,Low
28.5477,cell_19,472,0,0.042737450880348346,Low
37.0297,cell_24,20,0,0.016427534876331296,Low
50.3822,cell_1,0,0,0.005161333616877129,Low
51.5362,cell_13,238,0,0.06196840823062094,Low
30.0587,cell_3,0,0,0.005153387988294468,Low
56.5387,cell_3,0,0,0.005328547053871831,Low
52.4777,cell_2,316,0,0.08253703043839723,Low
4.35515,cell_23,316,0,0.052443359584378,Low
57.0697,cell_22,0,0,0.012923986321004402,Low
4.71715,cell_24,160,0,0.01884001620244831,Low
17.8732,cell_10,16,0,0.006027878337368705,Low
25.2812,cell_15,316,0,0.1019206003771866,Low
32.0032,cell_20,220,0,0.24784602989717264,Low
60.0412,cell_4,16,0,0.0043526055880093615,Low
43.8197,cell_17,220,0,0.0463994128117307,Low
10.1657,cell_15,220,0,0.06986544279254067,Low
50.1972,cell_1,112,0,0.9751892818993885,Critical
43.1687,cell_10,112,0,0.08261979571495565,Low
28.2002,cell_13,0,0,0.034415268929506256,Low
60.0932,cell_17,0,0,0.01011570773079741,Low
6.08715,cell_17,0,0,0.0090358720769156,Low
43.1462,cell_6,160,0,0.037939172610581585,Low
51.2487,cell_8,0,0,0.005017831318022765,Low
56.5347,cell_13,0,0,0.245960772051602,Low
54.2157,cell_7,342,0,0.03393667406380756,Low
42.0777,cell_16,0,0,0.010640972114331258,Low
23.1852,cell_12,0,0,0.004207588755570603,Low
29.8657,cell_22,16,0,0.004236906850699391,Low
7.86115,cell_21,0,0,0.006346288314058601,Low
20.4897,cell_24,20,0,0.01848895262818765,Low
32.7437,cell_8,112,0,0.1371206311842777,Low
19.0202,cell_24,112,0,0.026000169412354893,Low
44.1682,cell_8,0,0,0.005625954853877348,Low
27.0687,cell_21,0,0,0.005132337803738612,Low
2.30315,cell_14,0,0,0.005625954853877348,Low
5.31973,cell_9,220,0,0.028421733016807355,Low
23.2757,cell_1,0,0,0.005094348544110207,Low
11.4457,cell_11,0,0,0.005625954853877348,Low
35.8887,cell_18,0,0,0.011585336129976791,Low
7.96515,cell_10,0,0,0.005660698533581349,Low
28.0787,cell_19,316,0,0.009193647609272,Low
5.80065,cell_2,160,0,0.04189111492206837,Low
8.27815,cell_1,0,0,0.005017831318022765,Low
50.1587,cell_22,0,0,0.004597961571618378,Low
17.2812,cell_23,316,0,0.009411313172660741,Low
21.3822,cell_8,0,0,0.0050404438726025964,Low
21.8812,cell_9,160,0,0.02121039975895147,Low
12.6837,cell_12,160,0,0.04229772075785172,Low
15.2047,cell_3,0,0,0.005967326440776103,Low
15.7737,cell_3,316,0,0.05283868453359108,Low
23.6072,cell_14,0,0,0.005625954853877348,Low
20.4082,cell_2,16,0,0.005989687812671737,Low
22.1847,cell_1,0,0,0.005346478857144151,Low
25.3657,cell_12,112,11,0.995932689110563,Critical
1.24215,cell_3,0,0,0.006338757114169724,Low
6.16815,cell_21,160,0,0.02532602367946792,Low
25.7887,cell_21,0,0,0.005625954853877348,Low
5.12365,cell_24,160,0,0.8415575736827258,Critical
42.9722,cell_22,0,0,0.0112441489762585,Low
2.77765,cell_4,0,0,0.006171068462049755,Low
8.08715,cell_7,0,0,0.0050404438726025964,Low
16.3337,cell_21,0,0,0.0073023667553781925,Low
48.9837,cell_3,160,0,0.01996129147298108,Low
42.6407,cell_14,0,0,0.0052252551891561715,Low
56.6862,cell_4,0,0,0.006996009061209736,Low
47.9857,cell_7,112,0,0.03155443552708845,Low
7.77973,cell_13,0,0,0.005817918873128841,Low
44.1757,cell_6,112,0,0.024236104258761902,Low
41.1527,cell_15,160,14,0.9959009381315609,Critical
24.2422,cell_8,112,0,0.010848086984552975,Low
14.2212,cell_16,316,0,0.15790767341423198,Low
16.8412,cell_16,160,0,0.02233280030683208,Low
53.3477,cell_17,160,0,0.0166798860757005,Low
4.26265,cell_13,0,0,0.005464358444348269,Low
16.8152,cell_1,0,0,0.005497681161823564,Low
54.5932,cell_2,0,0,0.03910128215585713,Low
30.6002,cell_23,112,0,0.023818459949162134,Low
58.1127,cell_9,0,0,0.006338757114169724,Low
24.0002,cell_16,0,0,0.14266363459628598,Low
59.7927,cell_19,16,0,0.003315005046299042,Low
29.1507,cell_9,0,0,0.005922322533066791,Low
3.13865,cell_21,0,0,0.006259099642087347,Low
59.5722,cell_1,0,0,0.00510887629121934,Low
49.2707,cell_1,0,0,0.005306132214506836,Low
6.36315,cell_24,160,0,0.570428206008318,High
59.5252,cell_19,472,0,0.08362828350332573,Low
59.8172,cell_9,0,0,0.004199513493664693,Low
44.1047,cell_13,316,0,0.0837771491867656,Low
47.3622,cell_14,0,0,0.005402843690948449,Low
54.2457,cell_4,0,0,0.005282334050917549,Low
22.9947,cell_19,112,0,0.0724491537178436,Low
36.1557,cell_5,0,0,0.0050404438726025964,Low
47.5312,cell_2,160,0,0.02440682011435614,Low
15.9332,cell_12,0,0,0.005397926784839505,Low
37.1082,cell_20,0,0,0.0052252551891561715,Low
4.82315,cell_11,0,0,0.005625954853877348,Low
13.8037,cell_17,0,0,0.005404711625782315,Low
17.3522,cell_3,0,0,0.006028833009284851,Low
13.0532,cell_15,160,0,0.07132892725713166,Low
59.8037,cell_18,220,0,0.2264933902441962,Low
39.8612,cell_18,0,0,0.005559216291154465,Low
37.4272,cell_7,160,0,0.13907372321724135,Low
26.7332,cell_21,0,0,0.006887006620359829,Low
31.2687,cell_20,0,0,0.004563909587812736,Low
8.65815,cell_5,0,0,0.005625954853877348,Low
10.9122,cell_2,56,0,0.6597684165703184,High
16.3452,cell_11,0,0,0.00682136082644821,Low
45.7837,cell_21,160,0,0.03671672114346597,Low
8.56765,cell_9,160,0,0.021303032961755144,Low
31.5787,cell_10,316,0,0.03689478602339117,Low
56.6752,cell_18,0,0,0.006731289959355683,Low
36.5062,cell_10,112,0,0.05522565187171321,Low
47.9697,cell_12,0,0,0.004597961571618378,Low
28.3907,cell_24,220,0,0.35479768862301875,Medium
26.6237,cell_7,342,0,0.2049126023111298,Low
8.28465,cell_22,0,0,0.005017831318022765,Low
22.2227,cell_5,20,0,0.044786163623853535,Low
30.4247,cell_24,316,0,0.03639424738681822,Low
38.7307,cell_7,20,0,0.14237084440202827,Low
40.6007,cell_1,316,0,0.011118209543615627,Low
13.4802,cell_10,0,0,0.009249216192137439,Low
3.21315,cell_6,220,0,0.24110116608471824,Low
32.1432,cell_11,160,0,0.01970149652983433,Low
58.8227,cell_13,342,0,0.03865795647934523,Low
16.5182,cell_17,0,0,0.004523587445044766,Low
44.2462,cell_5,0,0,0.005306132214506836,Low
53.1212,cell_2,0,0,0.005132337803738612,Low
1.19715,cell_9,0,0,0.00576080615509085,Low
39.3182,cell_15,0,0,0.047870087597783724,Low
32.3612,cell_4,16,0,0.003315005046299042,Low
5.96765,cell_8,160,0,0.08253679155177515,Low
15.2562,cell_11,16,0,0.009221895402178978,Low
23.3402,cell_21,0,0,0.005402843690948449,Low
53.0632,cell_19,0,0,0.0296142633089864,Low
13.0327,cell_14,0,0,0.005632029593216363,Low
8.34715,cell_6,160,0,0.04324041074555153,Low
46.6812,cell_12,16,0,0.003519992186603896,Low
31.3752,cell_13,342,0,0.18998069080703736,Low
49.2337,cell_13,112,0,0.05143464830846079,Low
59.3007,cell_9,0,0,0.005404711625782315,Low
55.3452,cell_6,220,0,0.07319656794541193,Low
18.3427,cell_5,20,0,0.0732175803009099,Low
17.8372,cell_18,0,0,0.008677863414471144,Low
45.2422,cell_7,0,0,0.02074521672361492,Low
23.6152,cell_12,0,0,0.004597961571618378,Low
36.5632,cell_5,0,0,0.009040482465319695,Low
49.9577,cell_5,0,0,0.0054290581201234525,Low
55.7587,cell_16,220,0,0.06873306773774515,Low
14.1037,cell_10,112,0,0.02532087542935674,Low
8.21315,cell_3,0,0,0.005625954853877348,Low
35.9827,cell_5,20,0,0.018743674480264847,Low
21.9497,cell_2,20,0,0.019763362511416534,Low
9.95715,cell_1,0,0,0.01103925940978578,Low
16.1237,cell_24,316,0,0.3159067615170353,Medium
3.93973,cell_11,0,0,0.011515213013478263,Low
47.4022,cell_2,160,0,0.01818118002340146,Low
8.04715,cell_3,0,0,0.005625954853877348,Low
24.6732,cell_9,0,0,0.00576080615509085,Low
17.1152,cell_24,160,0,0.04794228765296662,Low
29.0757,cell_4,112,0,0.017546888591515597,Low
56.0252,cell_5,160,0,0.03303078193782031,Low
47.5652,cell_15,0,0,0.011007845156006908,Low
36.0462,cell_24,238,0,0.041608461846405084,Low
57.7752,cell_21,0,0,0.005132337803738612,Low
6.98265,cell_3,0,0,0.005402843690948449,Low
52.4627,cell_1,0,0,0.017070202110532208,Low
20.3412,cell_14,0,0,0.00604204357973523,Low
51.9897,cell_18,160,0,0.03177099708518298,Low
25.9812,cell_10,160,0,0.02273516930553159,Low
45.4947,cell_12,0,0,0.005049028100474217,Low
35.9662,cell_16,0,0,0.014603733250656207,Low
42.9437,cell_24,160,0,0.0442306593280563,Low
39.5157,cell_14,16,0,0.00428493218285486,Low
49.5437,cell_3,316,0,0.05356967258227299,Low
51.0772,cell_14,20,0,0.020720545077966335,Low
22.6677,cell_1,0,0,0.006017913438791235,Low
1.65765,cell_6,160,0,0.02003686493565252,Low
41.7412,cell_14,0,0,0.005922322533066791,Low
17.7802,cell_16,0,0,0.034820865230900555,Low
26.9532,cell_6,0,0,0.005794889158882571,Low
17.0837,cell_14,0,0,0.005625954853877348,Low
13.3952,cell_10,0,0,0.006629341383938065,Low
48.2822,cell_20,16,0,0.00758277711237954,Low
54.3607,cell_3,0,0,0.007249320497401716,Low
10.2947,cell_15,316,0,0.0673831390290606,Low
19.1897,cell_21,112,0,0.051521944143362905,Low
40.4552,cell_7,316,0,0.15452547680889941,Low
32.2132,cell_11,160,0,0.021418712116718395,Low
26.3797,cell_2,0,0,0.08178318731150629,Low
23.5777,cell_17,0,0,0.005017831318022765,Low
20.1237,cell_19,220,0,0.07042794425607242,Low
40.6512,cell_22,160,0,0.007870078326800001,Low
15.8627,cell_10,160,0,0.008316305742087981,Low
48.9062,cell_5,0,0,0.005282334050917549,Low
50.0122,cell_16,0,0,0.017839941762361443,Low
53.5822,cell_3,160,0,0.027669974162514918,Low
21.7777,cell_14,220,0,0.2538989641652418,Medium
38.7797,cell_17,0,0,0.004597961571618378,Low
5.08815,cell_19,0,0,0.010622982115077464,Low
31.1382,cell_15,0,0,0.01008989041129144,Low
41.2972,cell_18,0,0,0.005413464673111019,Low
8.12065,cell_10,0,0,0.009759816513479083,Low
28.7807,cell_21,0,0,0.006495288327932617,Low
58.0597,cell_18,0,0,0.005380230230426565,Low
21.7087,cell_23,16,0,0.004088152221143369,Low
49.5332,cell_23,202,0,0.012471515478864312,Low
46.8332,cell_19,16,0,0.007392045947854997,Low
59.2347,cell_7,238,0,0.2885287259621606,Medium
30.1052,cell_18,0,0,0.009687754575565605,Low
29.4477,cell_21,0,0,0.005625954853877348,Low
35.5347,cell_14,0,0,0.014189951366211265,Low
21.1132,cell_18,16,0,0.00434307343826767,Low
27.2207,cell_8,160,0,0.021541358687262164,Low
49.0682,cell_21,160,0,0.03144996521948061,Low
28.5372,cell_15,0,0,0.005817918873128841,Low
34.9722,cell_2,316,0,0.2622916535114131,Medium
37.2397,cell_2,0,0,0.032443120758222095,Low
48.2237,cell_15,160,0,0.021998520645454992,Low
48.6097,cell_11,0,0,0.005132337803738612,Low
10.1462,cell_7,316,0,0.12381228451772372,Low
44.1772,cell_12,160,0,0.007706613189515789,Low
7.21315,cell_24,0,0,0.005380230230426565,Low
20.6472,cell_17,0,0,0.03138096925185318,Low
22.2372,cell_3,20,0,0.017442004260727912,Low
23.9782,cell_23,0,0,0.008014624062887079,Low
34.9847,cell_3,0,0,0.005342274266774287,Low
10.2682,cell_13,0,0,0.0050175428195630995,Low
